date,ifix_value,title_sentiment,snippet_sentiment,average_sentiment
2021-12-01,2581.29,-0.09867,0.0,-0.04933
2021-12-03,2610.67,0.0,-0.5106,-0.2553
2021-12-06,2643.1,-0.02347,0.27605,0.12628
2021-12-07,2660.89,0.0,0.3612,0.1806
2021-12-08,2673.21,0.2345,-0.09897,0.06777
2021-12-09,2669.06,0.5256,0.296,0.4108
2021-12-10,2673.94,-0.21075,-0.23835,-0.22455
2021-12-13,2673.92,0.0,0.1806,0.0903
2021-12-15,2676.14,0.07543,0.0282,0.05182
2021-12-16,2681.35,-0.3612,0.0258,-0.1677
2021-12-20,2695.05,0.1909,0.21075,0.20082
2021-12-21,2703.24,0.262,0.3901,0.32605
2021-12-22,2706.64,0.4466,0.1779,0.31225
2021-12-23,2724.6,0.0,0.10607,0.05303
2021-12-27,2743.68,-0.44385,-0.43125,-0.43755
2021-12-28,2768.02,-0.9201,-0.5994,-0.75975
2021-12-30,2804.79,-0.2997,-0.3919,-0.3458
2022-01-03,2789.14,0.0,0.0,0.0
2022-01-04,2787.26,-0.16605,-0.17,-0.16802
2022-01-05,2760.14,-0.2167,0.15463,-0.03103
2022-01-06,2757.29,0.15583,-0.0076,0.07412
2022-01-10,2752.14,-0.1195,-0.0805,-0.1
2022-01-11,2754.41,0.0,0.09107,0.04553
2022-01-12,2764.28,-0.12327,-0.40967,-0.26647
2022-01-14,2782.9,0.5859,0.2732,0.42955
2022-01-18,2802.02,0.0,0.0,0.0
2022-01-20,2804.56,-0.31588,-0.02958,-0.17273
2022-01-21,2810.25,0.1779,0.5994,0.38865
2022-01-24,2799.78,-0.765,0.2748,-0.2451
2022-01-25,2792.61,0.1974,0.22135,0.20938
2022-01-26,2772.94,0.0,0.34,0.17
2022-01-27,2767.02,0.0,0.044,0.022
2022-01-28,2769.9,0.44475,0.2616,0.35317
2022-01-31,2776.92,-0.32985,-0.33525,-0.33255
2022-02-01,2776.61,0.0,0.4404,0.2202
2022-02-02,2771.01,-0.14513,0.0901,-0.02752
2022-02-07,2765.64,-0.8647,-0.32985,-0.59728
2022-02-09,2763.76,0.1591,0.42245,0.29078
2022-02-11,2762.7,0.1779,0.1779,0.1779
2022-02-14,2753.16,0.3034,-0.4588,-0.0777
2022-02-16,2747.53,-0.1837,-0.00285,-0.09328
2022-02-17,2746.55,-0.37263,0.1368,-0.11792
2022-02-18,2751.56,0.296,-0.3612,-0.0326
2022-02-21,2741.59,0.01195,0.04622,0.02908
2022-02-22,2733.35,0.44456,0.29562,0.37009
2022-02-23,2729.33,0.5574,0.5859,0.57165
2022-02-24,2709.75,-0.45855,0.064,-0.19728
2022-02-25,2741.15,0.31957,-0.09497,0.1123
2022-03-02,2736.58,0.02767,-0.0235,0.00208
2022-03-04,2741.72,-0.3119,-0.3071,-0.3095
2022-03-07,2730.86,0.0,0.0,0.0
2022-03-08,2725.71,0.0,0.125,0.0625
2022-03-09,2724.8,0.0,0.0,0.0
2022-03-10,2724.42,0.4242,0.2294,0.3268
2022-03-11,2719.78,0.06617,0.27153,0.16885
2022-03-14,2704.57,0.3034,0.6124,0.4579
2022-03-17,2708.51,0.0,0.0,0.0
2022-03-18,2719.17,-0.6597,-0.5994,-0.62955
2022-03-21,2720.15,0.13935,0.21695,0.17815
2022-03-23,2734.59,0.0,0.0,0.0
2022-03-24,2732.68,0.4404,0.7269,0.58365
2022-03-25,2748.27,-0.6908,0.4019,-0.14445
2022-03-28,2748.26,0.05772,0.04384,0.05078
2022-03-30,2772.17,0.1779,0.1027,0.1403
2022-03-31,2779.97,0.0,0.0,0.0
2022-04-04,2807.19,-0.1863,-0.33525,-0.26077
2022-04-05,2805.6,0.138,0.18088,0.15944
2022-04-06,2803.89,0.0,-0.0516,-0.0258
2022-04-07,2805.35,0.0152,-0.15387,-0.06933
2022-04-08,2808.83,0.4019,0.0,0.20095
2022-04-11,2807.58,0.0,0.1779,0.08895
2022-04-12,2808.97,0.2914,-0.03775,0.12682
2022-04-13,2803.59,0.0677,0.14436,0.10603
2022-04-14,2808.6,-0.1806,0.03397,-0.07332
2022-04-18,2801.91,0.0,0.12754,0.06377
2022-04-20,2808.21,-0.10473,-0.06337,-0.08405
2022-04-22,2810.29,0.18358,0.03075,0.10716
2022-04-25,2805.31,0.0,-0.118,-0.059
2022-04-26,2801.99,0.3034,0.0,0.1517
2022-04-27,2801.2,0.05743,0.51183,0.28463
2022-04-28,2804.83,-0.03095,0.106,0.03753
2022-04-29,2813.06,0.0,0.0,0.0
2022-05-02,2798.16,0.0,0.0,0.0
2022-05-03,2794.89,-0.24383,0.0,-0.12192
2022-05-04,2787.91,-0.50335,-0.0258,-0.26458
2022-05-05,2782.46,0.17253,-0.17223,0.00015
2022-05-06,2779.36,-0.13397,0.07543,-0.02927
2022-05-11,2763.86,-0.1405,0.25943,0.05947
2022-05-12,2755.79,0.0,0.0,0.0
2022-05-13,2771.87,0.34,0.2263,0.28315
2022-05-16,2768.63,0.0,0.0,0.0
2022-05-17,2776.62,0.0,0.1779,0.08895
2022-05-18,2777.46,0.4588,0.34,0.3994
2022-05-20,2784.57,0.2061,0.2061,0.2061
2022-05-23,2789.37,0.0511,0.1014,0.07625
2022-05-24,2791.1,-0.6059,-0.4723,-0.5391
2022-05-25,2793.18,-0.03423,0.03177,-0.00123
2022-05-26,2795.69,-0.2658,0.0836,-0.0911
2022-05-27,2806.52,0.0,-0.2023,-0.10115
2022-05-30,2812.62,-0.38865,-0.6914,-0.54002
2022-06-03,2830.26,0.0,0.3612,0.1806
2022-06-06,2829.29,0.064,0.1366,0.1003
2022-06-07,2824.87,0.1025,-0.12397,-0.01073
2022-06-08,2822.8,-0.07655,0.09505,0.00925
2022-06-09,2817.79,0.0593,0.1965,0.1279
2022-06-10,2813.64,-0.17,-0.3774,-0.2737
